7 -6.611917 -0.688623 2.009640 2.115449 2.425064 -3.437515 -1.739900 -1.418324 4.270427 0.533146 -2.101942 2.404192 1.944584 1.878073 1.409382 -1.213520 -0.131739 -0.390454 -0.738739 0.498986 1.354070 -3.497874 -0.796232 -0.914048 -0.789006 -2.507430 2.053865 -0.407926 0.281709 0.980773 1.850463 1.784808 -0.179896 -1.330928 -0.600027 -0.380166 -0.377574 -0.110384 -0.128761 0.900244 -1.470390 -1.965695 1.628204 -1.280636 1.021493 -0.005038 1.295932 1.193550 -1.447557
8 -5.137904 -0.963724 -3.260114 3.542191 0.591089 0.247391 -0.012343 -0.413820 -2.490822 -0.579423 1.958184 -0.700074 -2.122518 -1.100570 -1.972815 -1.160644 1.498920 0.189961 -0.392641 0.374263 -0.011348 1.198174 1.438360 -2.283195 2.220488 0.353476 -0.105995 0.777533 -1.778437 -0.101676 -1.661116 -0.579801 -1.189323 -1.548739 -1.368808 0.340344 2.215347 -1.021817 -0.600578 -0.492643 0.537469 1.259488 0.019244 -0.686911 0.115832 0.878752 2.364669 0.357261 -1.681168
3 -2.339040 -6.936640 -0.956462 0.570895 0.195434 -2.033127 0.072044 -0.626305 6.884622 -1.322772 1.699826 -2.050477 -0.860926 -0.720622 -1.029865 4.317980 2.277004 -3.408824 1.411649 1.869389 -2.213612 1.996150 3.103752 1.024592 -0.516932 -3.344673 1.875521 0.249744 0.852858 -1.567167 -0.903019 0.718009 -0.305545 0.821149 0.349162 -1.486791 -0.081304 2.172909 2.667558 0.615738 0.468735 -1.697069 1.373869 -0.744975 0.416925 -0.816955 -1.324768 -0.952034 0.822344
8 -4.836702 -3.828232 0.456270 3.065750 -0.092398 1.754950 -4.771500 0.025313 -1.245986 4.018740 0.893317 -1.733196 -1.080472 -2.498164 -0.717830 1.920261 -0.550582 0.266989 2.481093 -1.108687 -1.350091 -1.259818 -0.086099 0.438463 -1.023782 3.173266 0.378513 -0.590783 -0.847809 0.233288 1.653985 -2.100612 -0.456435 0.982132 0.196027 1.093119 0.603951 1.046979 -0.522541 -0.584131 -1.526767 0.199389 0.761893 1.459346 -0.521859 1.134281 -1.505991 -0.570303 1.396792
7 -5.218341 8.499491 4.973375 0.872340 -2.075922 0.147349 -2.030219 4.245241 5.486205 1.419775 6.166844 3.193238 -0.654857 2.848165 -2.085107 0.472593 2.182680 1.532713 -0.963461 1.046793 1.694726 0.020028 -1.669953 -1.521454 -1.026183 1.003481 0.425971 2.241891 1.407291 -0.310897 -1.704674 0.999486 2.080657 1.518579 -0.307598 -1.585025 1.050201 -2.316420 0.216199 -1.492744 0.776969 2.070912 1.572832 0.634876 -1.034109 1.278527 0.660102 -1.056662 -1.074583
3 0.774663 -6.457857 -5.255293 7.290551 -1.374135 2.569113 3.214329 2.168378 0.658877 0.021718 3.913831 0.321954 -1.606345 -0.714064 -1.395399 2.212055 3.692773 -1.499615 -2.409748 -0.606287 0.263649 -1.870075 1.947434 1.246053 -0.830320 -2.485010 -1.696070 -0.701563 1.440776 1.741370 1.413303 -2.411925 -0.045936 -0.198596 1.507831 -1.054385 1.254864 2.507477 -0.114966 -0.266109 -0.271255 -0.177644 -0.688697 -0.637678 -0.983236 -1.085843 0.773003 -1.102080 0.587812
1 -7.776226 -3.186662 -0.270230 1.480188 5.389961 3.515238 -1.192786 2.375904 0.031589 1.540707 0.279596 2.514544 0.066915 -2.699221 -2.508869 -0.276924 -1.469566 0.671320 1.456422 -2.193009 -0.913811 -1.592107 -0.044000 2.500706 0.906317 1.667677 -0.644646 -0.279540 1.620397 -2.095522 -0.963725 1.604916 0.083328 0.396910 0.839756 -0.286372 -0.654552 1.496819 0.585373 0.750919 -0.137538 -0.104514 -1.471016 -0.149232 -0.370071 -0.325554 0.345709 -0.860358 0.057394
4 -4.926827 1.929461 -3.122229 -3.323042 0.735672 -1.253655 -0.491736 0.672861 0.566233 -1.474066 -3.723114 2.791132 0.652562 -0.442201 -3.070839 -1.600271 -2.106811 1.050920 1.958221 -1.623054 1.468751 -0.977091 1.001170 0.965517 2.357378 -1.762299 -0.480616 -0.576312 -1.410294 -0.864703 0.118443 1.024819 0.024168 -2.319330 -1.866031 0.295288 -0.799274 0.182528 0.949210 -0.848488 -0.128122 -1.151596 0.377129 -0.862294 -0.033013 0.687907 -2.085730 0.378509 0.026797
8 -1.888596 -3.468607 -5.630282 1.892133 0.265836 -1.506377 -3.085167 1.009641 -1.682858 2.019220 -2.034208 -3.101074 -0.549298 -0.286422 -5.456765 3.316605 2.513701 1.782710 7.914664 1.507285 2.825075 5.892090 0.466486 -2.739630 7.475276 0.873688 -1.933835 -1.598648 0.191710 0.446736 -1.289867 7.914158 -2.015240 -8.751957 -2.790632 -2.412171 3.752554 3.764690 4.422114 -4.790686 1.368050 1.773486 0.176525 4.286773 -1.686406 4.881680 2.000448 0.877198 -6.194443
9 -4.882143 4.725722 -4.453743 -1.556534 -1.794350 -5.252617 -1.846719 0.438493 0.447310 -2.650217 -3.952274 1.758283 -1.286217 -0.898085 2.790652 -1.423122 -1.142165 1.212189 -2.023069 -0.940132 -0.709296 -1.744565 1.509135 1.002237 2.687723 -3.075241 2.286849 0.653821 -1.129284 -0.183224 -1.486265 -1.240520 -0.586326 -0.720664 -1.337552 0.520681 -0.309310 1.897855 1.369626 -0.040560 0.543626 -1.319323 -0.539740 -1.020043 -0.238586 0.629557 -1.463665 2.026777 0.106429
6 5.417097 -3.826606 -6.651646 -8.330530 -6.503597 1.681002 -0.382322 3.423073 -4.681903 4.349064 -2.092113 -0.629424 -3.490425 -1.541988 4.515376 0.059996 2.971157 0.887696 0.797950 -1.811892 -0.292896 -2.115995 -0.986885 0.438525 -0.565102 1.243451 0.951996 0.983791 1.064156 0.000342 -0.425905 0.068706 -0.385960 0.743855 0.407487 -1.349060 -0.924104 1.626462 0.445472 -0.149823 2.009047 -0.620670 -0.423589 -1.636957 -0.680496 -0.567888 -1.410427 -1.111647 -0.637668
6 17.699218 1.674863 1.509854 -1.295294 9.925759 1.476549 -6.249113 -1.604298 -2.104976 1.731926 2.886642 -4.805601 2.688409 -4.082960 3.083491 3.615120 5.164068 -1.220411 0.781173 3.596609 -1.136570 1.569153 -2.759413 -0.467068 4.123492 -1.953155 -1.254277 -2.386840 0.939369 -2.085885 -1.437113 0.317165 -2.693978 -2.770407 2.533580 2.153431 3.376098 -2.005656 -0.897347 0.214578 -0.900126 0.985207 -2.883567 1.210207 1.679633 -0.894089 0.132721 0.217482 -2.518164
2 4.320693 -2.086712 12.020938 4.853369 -2.308838 -7.513900 2.326548 -3.611356 1.477467 1.847189 -6.585547 5.283129 -5.537667 2.897244 -8.313739 6.165382 -0.664441 -1.606313 0.269624 -5.454069 0.340666 0.896360 -7.764550 0.384862 1.464007 -2.849274 -0.224806 -2.030734 -1.031416 -1.471181 2.512645 1.404521 -1.909534 4.312469 1.698070 1.571977 0.663279 4.172778 1.811862 1.181483 -0.151793 2.425678 2.011964 -2.445812 0.481170 0.487674 -1.047580 -0.248019 0.930447
1 -7.847075 -5.472119 -0.727202 2.397372 6.112420 -0.211766 -0.843164 1.082911 -2.009763 3.639211 -1.762107 -0.160069 0.283725 -2.722117 1.507359 1.019894 -0.204755 -0.099649 0.950876 -1.742376 -1.430881 -3.007530 -0.040960 1.596870 -1.298421 1.704549 0.324066 -1.152805 -0.202533 -0.245907 -0.225112 0.199074 -0.323571 0.867083 -0.369514 -0.318565 -0.188032 0.547277 1.149955 -0.139200 0.519335 0.082959 -0.927792 -0.289898 0.061533 -0.363822 -2.143080 0.526656 0.180948
7 -6.445203 4.680340 1.598550 0.862606 3.825749 -4.695269 0.520910 1.856395 4.297560 -0.904163 -3.808642 2.676027 -0.256035 2.544414 1.611894 -0.730775 0.102768 0.730580 -2.073265 2.699102 2.034988 -1.805213 -1.269198 1.462010 1.465667 -0.982288 -0.615363 0.470761 -0.576231 0.962966 -0.646740 1.301305 1.228976 -0.028776 0.607956 1.610339 1.644929 -1.038135 -1.275421 -0.053997 0.480039 -2.826568 -1.335685 -0.010259 0.520520 -0.383381 0.685705 0.358670 -0.581572
1 -8.128610 -3.225824 -0.149764 1.395927 6.781049 2.024015 0.074603 0.812618 0.584116 1.400113 -0.701155 2.056204 0.151865 -1.378836 -0.668583 -0.474633 -0.863986 0.488250 1.000570 -1.580243 -1.674242 -2.499311 -0.313025 1.915886 -0.136331 1.510673 0.591838 -0.261276 0.847478 -0.221965 -0.610671 1.011748 0.409446 0.162909 0.580598 -0.271253 -0.642501 0.769829 1.395542 0.704728 0.264668 -0.135764 -0.825763 -0.352365 -0.403078 -0.416466 -1.042600 -0.409726 -0.197393
8 1.195827 -4.260784 -10.149383 3.335978 -0.945985 -6.051030 1.532772 0.932581 -2.223497 1.902744 0.510127 -0.968831 2.784358 -0.463749 -5.108032 0.270187 0.479889 1.096888 3.757302 -0.152769 -0.789084 2.558790 0.502832 2.887214 3.948840 -0.936864 -2.389854 0.985202 1.422292 0.384195 -1.103003 4.448659 1.961752 -0.493302 0.491183 -1.546089 -0.892206 0.440363 3.348907 2.665318 0.272038 -1.139295 -1.437413 -0.059459 0.323054 -3.006536 1.831998 -0.402798 -0.906975
8 -1.680162 -4.075772 -5.600702 0.735125 -5.936320 1.050285 0.196756 -0.424566 -1.917103 2.638483 1.420708 0.951249 -6.005347 -0.308242 -5.512683 -1.887713 4.338435 -6.301466 -2.684464 -2.049056 -0.014986 0.057862 -2.549586 -3.302324 0.190203 2.611816 -4.072011 -5.041460 -1.840561 1.429679 1.150837 1.129054 -2.641642 -4.745658 -0.506904 -1.662984 3.258607 -0.472998 -0.965156 2.162268 0.271597 1.332709 -1.782832 -3.390572 0.661370 1.442029 0.197977 -1.239782 -0.472046
5 -2.516281 -2.318327 -4.947393 2.298115 3.524602 2.769349 2.998188 0.113648 -0.879066 -2.974175 2.862426 1.161205 -3.609759 3.086566 -3.529451 -0.371692 2.439677 -3.058247 -5.540389 1.629163 1.717229 -1.359601 0.981848 -0.586038 -2.294804 1.383911 3.067659 -3.395690 0.610983 -1.867240 -1.579578 0.969129 -0.388053 2.736956 -0.573154 1.640260 -0.672247 -0.996659 0.425250 1.441336 -0.632404 0.474804 0.382847 0.592386 2.114704 0.183111 0.817080 -0.261612 -3.851001
0 7.758542 2.262316 -8.038557 2.608880 6.324710 6.301041 -0.230600 -1.044187 -2.657973 -2.722896 1.622845 1.197860 -2.198729 5.807303 1.025789 -1.651239 1.278733 -2.440382 1.439300 1.324176 -0.590984 0.073487 -2.635526 -0.908150 -1.044928 -0.488483 0.378351 2.395263 0.545817 -0.033947 -1.386733 0.923388 -1.345318 -2.292967 0.196254 -1.124748 -0.765534 -1.188531 0.040138 0.574834 2.211691 -0.669057 1.259373 -2.955093 -0.107395 -3.160922 -0.001208 -0.599886 -1.821708
6 10.661460 0.898574 5.929174 -10.276274 9.514709 -1.716355 -3.962635 0.966650 3.790277 -11.256260 3.689786 -2.634007 7.040412 -3.180143 2.576460 -1.674600 12.796200 -6.596311 2.348764 -1.937186 6.735878 -4.354020 -4.415660 -2.722029 3.533810 0.115191 0.912400 8.039410 -5.017081 -0.533665 -6.304219 1.182679 -5.837367 1.275215 -3.177208 2.450072 0.785806 3.614304 0.881548 2.993527 -1.850648 2.697775 -4.884496 2.691263 -0.647924 0.817670 -2.422671 -1.362280 1.150891
0 4.744338 1.304028 -7.086781 4.158301 -8.028674 2.702427 -1.566403 4.924565 -0.722898 -0.817998 -2.573269 -0.716732 -2.959495 1.379212 0.976599 -0.091667 0.810038 3.483077 -1.624169 -2.655872 -1.135453 -0.966700 3.272214 -2.303206 2.222426 1.782308 0.222386 0.039336 -2.041209 -0.876268 -1.909581 -0.155739 0.394911 1.069776 -1.246341 1.130960 1.152198 1.651562 0.565356 -0.719453 0.970298 0.321087 -1.875341 -0.633459 -0.853390 1.144372 0.129536 -1.284353 0.294125
0 13.365657 7.660761 -9.333186 -1.413153 11.134960 2.678391 -1.192747 3.358558 -5.044547 -0.833291 2.563706 -0.117365 2.520433 1.955709 1.691102 4.481668 1.140121 -1.096067 3.015092 0.565472 -1.245754 -2.153651 -1.525325 -1.117652 -3.422186 -0.167168 -1.315243 -2.283276 0.109364 0.541197 1.126645 1.818912 -2.323585 -0.282111 0.781153 -0.591302 1.065407 -1.850780 -2.339791 -0.409550 1.148649 1.100872 2.974996 0.154360 1.500546 -2.125878 0.829941 0.869513 -2.024512
6 -2.921401 -3.932520 -3.379310 -5.705711 1.494599 4.752318 3.128895 3.030858 -1.500758 0.265806 -1.415827 1.318320 -0.302881 0.182842 -0.093516 0.011607 1.730061 3.639829 -0.753010 -0.961007 1.082070 1.283746 -0.082859 -0.623063 -0.278319 -2.501317 3.146496 -0.563379 1.724475 1.008443 -2.245411 -0.376225 -0.061239 2.785996 -0.207728 2.472009 -0.881132 -2.877838 0.819304 -0.558908 -0.346287 0.650821 -0.205195 1.056899 -0.187301 0.206532 2.201439 2.890580 -0.902286
7 -3.361821 2.811371 -0.972983 -1.711169 0.847570 -4.181433 -0.939744 -1.922747 2.922967 2.010539 -2.138599 2.473935 -1.229992 0.305885 -0.247121 -2.773896 0.168049 0.745288 0.585503 -0.334585 -2.152333 -4.386089 0.147147 -0.436818 0.482465 1.603233 2.854592 0.848148 -1.477100 0.876296 -2.147899 0.382227 1.638681 -0.124999 1.485267 0.904734 1.364743 -0.713066 -0.682424 -1.519554 0.210212 -1.424619 -0.654297 -1.632787 -1.734038 0.823412 1.369951 -0.281699 -0.288100
9 0.160978 6.624125 4.824746 -4.036251 -6.544280 3.904649 0.782165 -4.727637 -2.414823 0.219467 3.481706 -2.850683 -0.821032 1.302895 3.212429 0.053777 -1.170420 0.497535 2.394535 -2.973148 -0.482904 0.674582 0.879416 0.035428 -1.360429 1.039112 -0.852670 -1.885959 0.786502 -0.108928 -2.553396 1.731181 -1.561701 -0.532399 -0.982209 -0.313341 -0.779969 -0.725324 1.620298 0.606948 3.903229 -2.002635 -1.947073 -0.855234 0.406502 -0.300651 -1.377280 1.797212 0.577877
6 -3.224189 -3.669079 -1.788346 -10.670144 -4.688494 0.933386 -1.615622 1.896765 0.285855 1.187860 -1.750711 0.780969 4.437198 -3.595840 -3.445524 1.420544 -1.485585 -3.731855 0.499845 0.718001 -0.021217 2.992620 2.644289 -0.987578 -1.226813 -3.152582 -0.958468 -2.697808 -1.271616 0.596119 -0.616162 1.317844 -0.286949 1.243296 -1.105388 0.965400 1.896147 -1.932432 -0.258916 -3.227196 0.606013 0.962548 1.474463 -0.510226 -0.399725 1.148309 -0.055246 0.501391 2.131791
1 -7.256319 -5.773490 -1.286774 1.702913 4.135803 0.358730 -2.710656 2.519136 -1.737730 4.703441 -1.945358 1.097619 0.141338 -3.504091 -0.764767 1.201941 -0.878827 -0.483216 1.830612 -2.117074 -1.079446 -2.565440 0.387403 2.339801 0.082745 1.600884 0.065116 -1.476244 0.378405 -0.973332 -0.275894 1.502236 -0.131605 0.505498 0.312732 -0.247211 -0.487200 0.558527 0.770729 0.204848 0.234760 -0.188731 -0.763156 0.057581 -0.585441 -0.255583 -1.561819 -0.401518 0.433776
4 -2.065162 4.826835 -1.846975 -5.278652 -0.741639 0.781323 -0.354876 -2.132883 2.564962 -4.691963 -0.202782 1.252441 -0.494491 0.726853 -4.201569 -1.066196 -1.929568 1.731224 1.769194 -0.515216 -1.245504 0.246496 0.879489 0.785512 2.199134 1.287763 -1.686749 -0.655684 0.607388 -1.104903 0.310396 -0.492744 -0.295503 -1.746322 0.568586 0.292460 -0.145415 2.218015 -0.308486 0.967118 1.167022 0.031660 1.159932 0.186533 -0.141910 -0.160854 -0.332571 -0.829684 0.645666
9 -3.722810 7.839794 1.610399 -3.428293 -6.046708 -2.111436 -5.418414 -0.896553 1.434945 1.750698 4.534175 0.738313 -0.989153 -0.842816 0.590586 0.864157 -0.159639 -0.812243 1.418473 -0.815107 -2.203053 -0.385767 -0.544397 0.550298 1.206282 0.988122 1.025257 0.100332 2.057354 0.281355 -0.052373 1.123381 0.379020 -0.852007 0.574516 -2.016483 -0.680604 0.125570 2.006377 0.680413 0.566688 1.540461 0.021196 1.074268 -0.730237 0.463728 -0.715875 -0.590900 -0.102793
9 -4.568479 6.567925 6.075172 -2.299476 -6.518179 4.135362 2.647419 -3.063789 -6.360367 2.434189 3.876967 -3.721415 4.214513 3.449922 6.494599 3.460117 -1.941567 -3.556636 0.621943 -2.727712 2.859024 1.373692 2.793376 2.660489 -0.996419 -1.745163 -2.865915 -3.911028 -1.877428 3.080951 -3.373677 2.252944 -0.740814 -1.347380 -0.051035 0.302955 2.534058 -0.703989 2.229653 4.079035 -1.314000 -6.632789 -1.798014 0.494706 1.551686 -2.340192 -1.690495 -1.452366 0.416622
2 -2.199818 -9.472645 10.213092 -0.641911 6.928654 -5.497126 -2.664721 5.532633 -3.046244 -11.303093 3.670066 2.955905 -4.059260 2.743628 3.166320 -6.641357 -5.265391 -6.029639 5.269919 -10.083370 2.102107 5.223578 4.599689 3.811851 1.203376 7.605596 -1.476669 -5.064121 4.191103 3.094600 7.376446 -2.244355 7.491154 0.338836 2.444008 -0.828175 1.077493 -4.453965 3.855767 -4.449193 -3.535885 -1.355096 3.131490 -5.135790 1.182977 -1.320710 0.485798 1.366648 -1.821124
9 -8.238629 4.177301 0.463270 0.028243 -1.002434 2.038820 -3.821303 3.021071 -0.643856 0.877026 5.631487 0.763609 -0.811967 0.405423 2.255408 0.093849 -1.694535 -1.674603 0.438478 1.072727 -1.212825 3.079741 -1.740571 -0.545960 -0.164073 -1.330600 -0.718994 2.203959 0.015039 -2.622481 0.844494 1.026433 0.124807 0.686664 -1.447290 -1.572263 -0.944241 -1.145619 -0.108510 0.838325 -0.150147 1.435838 1.220863 0.690821 -0.141573 -0.593905 0.249469 0.219001 -1.326669
1 -6.961774 -3.240620 -0.655430 -0.097350 4.816385 3.335373 -1.034650 2.026144 0.403344 0.799642 -0.480296 2.703071 0.685324 -1.889600 -4.222124 -0.449333 -2.213640 0.374459 1.183882 -1.988970 -0.127862 -0.458486 0.504030 1.730073 1.257041 1.315862 -0.847387 -0.493144 0.681042 -2.429256 -0.897439 2.162460 0.193680 0.360520 0.695356 0.075320 0.360328 1.331124 -0.429329 0.176264 -0.930035 0.214504 -0.836580 -0.162285 -0.516253 -0.144245 0.480439 -1.351157 0.961664
9 -7.671426 4.556236 -0.755528 0.761555 1.380298 -1.118885 -4.266460 1.270397 1.591389 0.005328 0.460662 3.071128 -1.388825 0.054867 2.271467 -0.719919 -1.696003 -1.979955 -0.329824 2.713076 -3.052145 0.381104 -1.643041 1.746844 1.675885 0.354018 1.110034 3.265007 -1.043127 2.298281 -0.661207 0.667784 0.909098 -0.555657 1.678870 0.415887 -0.009687 -3.989736 0.722426 0.919823 -0.048834 1.221789 0.740284 1.330388 -0.222292 -1.243812 -0.134572 -1.430772 0.339438
7 -3.657534 7.606246 -3.982678 1.391361 5.745462 -9.061992 0.765568 0.690977 2.419412 -3.723686 -12.293461 -4.076586 5.286609 2.101755 3.794604 2.393079 -2.183484 1.982412 -2.904964 -4.674320 8.927439 3.602767 -1.050613 -1.021091 -6.461949 -1.963989 -12.560890 -3.015044 11.257351 -9.684206 1.672197 -12.337380 -6.450707 -2.991205 -3.931072 -1.664214 -4.638501 0.813188 3.957864 2.760211 0.837719 2.292862 0.819296 1.099521 -12.485133 -1.839492 3.997139 -11.233292 -4.148076
2 -1.180208 -6.756156 4.286655 -3.530497 -2.108855 -3.998650 -0.444765 -0.622758 -0.152495 -0.298413 -0.952551 2.513621 -0.699043 1.778596 -2.171807 5.047911 -1.690019 -0.861337 -1.187903 0.095818 -3.755826 -0.625843 -4.426958 -2.765383 1.123332 -4.717493 1.944792 -1.393414 -0.111731 -1.226394 3.224056 -0.796927 -0.449372 -2.253727 2.092623 0.388256 0.648395 -1.037304 2.224879 3.471999 0.184023 1.820420 -0.416217 -1.477106 0.462972 -0.697395 -2.165416 1.610268 -2.242210
5 2.593473 7.575828 -0.912044 3.836610 -6.026905 0.385017 -1.699945 -6.414972 -7.479294 -3.745115 2.936406 -2.269036 4.986804 -0.306161 -2.644453 -1.490226 0.126739 -1.620832 -4.421964 -3.954381 0.173843 -1.046496 -0.550355 -0.256045 -6.804299 2.809650 4.169457 3.196659 3.988854 1.010767 -1.801104 -1.852341 1.604646 2.514479 5.641683 0.278285 -2.548542 -2.064438 -2.456805 0.109895 2.362224 -0.175092 -2.615190 -2.055415 1.210196 -1.601382 1.560386 2.881409 1.157414
6 1.987679 -0.516593 -0.058237 -13.998785 -0.733106 3.008795 -3.326221 -1.088368 5.379500 -2.997088 -2.783803 -0.696581 8.434504 0.378000 -1.926057 -0.560546 -3.102599 -6.448324 -1.317453 7.441031 -5.603002 -1.229228 2.342020 -2.295646 -7.985936 0.362935 -3.595493 3.793421 -5.423373 -0.638456 0.897891 -4.778666 1.993711 0.327195 -1.684879 -2.766004 11.170169 6.842700 4.179313 -6.678153 -1.450874 6.161129 -2.651121 -11.888172 12.087357 -3.799785 9.536501 -9.731344 -10.450848
1 -7.565143 -4.723457 -0.559855 1.323758 6.422701 1.977817 -0.161793 0.705252 0.203580 2.028530 -2.666376 1.742081 0.458011 -1.822003 -1.535369 -0.165615 -1.364917 0.268713 1.333058 -1.924344 -0.695896 -2.251326 0.245210 2.258660 0.079770 1.770731 -0.437391 -1.524232 0.638738 -0.476256 -0.530222 1.630279 0.029446 0.570488 0.217082 0.068782 -0.563584 0.476992 0.637894 0.442545 0.219889 -0.238190 -1.671669 0.025761 -0.285749 -0.701639 -1.446102 -0.061549 0.705208
6 1.046720 -3.154800 -2.725089 -3.634920 -3.079111 7.488601 2.760625 -0.605645 -5.044993 -0.107848 -3.339490 0.610694 -6.023391 2.731788 5.013413 -3.826967 1.747761 0.277599 -3.577658 0.559334 3.345333 0.940857 -4.475050 0.225254 -0.851284 1.820222 -0.167009 3.727607 -0.858273 -3.128163 -1.045914 -1.557234 0.264415 -7.670595 -0.014775 -3.369714 3.705773 -1.340563 2.129052 -1.265806 -0.456732 -0.107216 0.879325 -3.091074 -0.697880 -0.627656 -1.559594 2.137519 5.325422
0 9.976701 8.575132 4.703365 -6.049429 5.626418 1.046679 2.970772 8.008497 -6.110367 4.427426 -5.397570 -11.399822 -2.766295 -14.956583 3.445550 0.390741 -5.040198 -1.639083 -4.483161 -3.041616 -6.442594 8.704911 -0.501446 0.163391 -1.807412 1.086739 2.804892 3.328190 -9.961682 -3.163324 11.448910 2.387143 3.872598 -2.783264 -2.449056 -0.983314 -2.123505 5.850083 -1.905351 6.398588 -3.712389 5.393468 -3.786032 6.917439 1.177974 -8.353396 0.551550 0.935125 -0.218911
5 -5.188863 3.936089 -9.051144 2.714413 3.426331 -4.734339 -5.242356 2.915287 -10.856582 -4.288949 -4.218134 -4.149114 4.192277 3.007309 -4.819830 8.415262 -4.279679 1.678270 1.706592 8.250774 5.918291 4.913702 -1.974531 0.711916 0.687217 2.576606 4.730984 1.933742 1.787822 5.140523 4.002783 3.214762 6.800979 -0.998501 -0.181220 -6.439957 -0.731644 5.448385 -0.774577 0.185705 -3.486616 -3.244798 -4.029647 -1.609237 -0.754754 3.514824 0.324221 -1.051886 5.369478
3 7.798930 -8.529031 8.470135 9.197173 -3.047099 2.241965 -0.958414 3.181482 -1.640919 -6.961583 -1.551411 1.248870 0.268590 0.636761 5.903621 0.624006 -3.016781 1.137528 0.588301 2.572172 0.106567 -1.559309 -0.660165 4.514895 -1.716169 -3.809951 -1.779575 1.528027 -0.612377 -2.410133 1.690530 1.878293 2.529156 1.283290 -0.175103 -1.929066 -2.778303 1.927779 0.041699 -1.755453 4.508966 2.451165 1.948641 1.400933 0.006868 -0.718884 0.939099 -0.256285 0.163439
1 -8.542724 -2.559724 0.257815 2.369117 5.624607 1.875240 -0.305185 0.408284 -0.792491 0.582506 0.717569 1.142642 0.011824 -2.821897 0.466532 -0.445846 -0.304179 0.559549 0.032739 0.335823 -2.603972 -1.541694 -1.107208 1.442613 0.439198 0.305685 0.214929 0.611528 0.320019 0.601197 0.082476 -0.700673 0.451208 0.274026 0.346513 0.132637 0.095388 -0.049694 0.735088 -0.095658 -1.604457 1.306642 -0.702894 -0.069221 -0.419399 0.393018 -0.131810 -0.672257 -1.065016
2 1.861780 -3.501428 -1.213446 -1.323470 -3.744270 -5.707825 2.289153 -3.522472 4.036858 2.296809 -0.913763 -0.794096 -1.344214 2.468209 -2.953563 0.991030 1.777743 0.117537 0.079068 0.761312 2.179100 1.409878 0.554590 0.888190 2.179184 -2.515082 0.320244 -0.005652 1.483486 -0.223750 0.713822 0.162181 1.523031 1.143804 0.923099 0.578534 0.485747 1.736398 1.183744 1.590119 -2.947862 -1.426694 -2.026688 0.427281 -1.722951 -0.741941 0.411952 -0.591870 -0.973373
1 -6.755020 -6.680290 -1.347118 2.444291 5.967879 -1.219037 1.679540 -1.442782 -0.372117 4.037915 -1.800256 -2.231783 -1.448913 -1.064797 2.651906 0.390025 2.276879 -0.400286 1.517281 -0.377046 -1.355088 -0.835836 -0.954291 0.358429 -2.206536 1.504866 -0.005757 -0.959762 -0.300633 1.685208 0.834815 -0.959866 -0.545696 1.851462 -0.941104 -0.520759 -0.248891 0.818913 0.806517 -0.525720 0.759194 0.443709 0.439736 0.292209 -0.221040 -0.160078 -1.731719 0.233632 -0.136902
5 2.397418 -0.436456 9.016317 4.790081 -4.759567 6.907114 -1.707783 -3.465694 -2.809971 -0.304658 -4.237102 2.964760 0.274809 1.044654 0.909735 1.014147 -4.158227 1.079377 0.601977 -0.888927 2.061656 -1.658383 -3.403790 4.055436 0.085173 -0.179148 -3.320835 0.266789 -2.056433 -0.292458 -0.252584 0.547102 0.584255 1.771806 0.740435 0.444589 -0.795044 1.405321 1.015941 -1.560435 -0.715800 4.858247 1.873854 0.854313 1.388981 0.498221 -0.153549 0.529498 -2.026357
4 -2.463127 0.351475 2.379426 -4.845178 -3.838847 1.802215 0.272294 -3.688442 -3.101785 0.339790 1.235788 -2.671752 1.763068 -0.434532 3.160838 -0.316678 -0.073171 0.946072 1.366107 0.634019 -1.390925 0.505129 0.435066 -1.468866 0.436560 -1.036283 -0.977992 -2.110251 -3.213775 1.650114 0.147133 -1.718410 0.424705 -2.231172 -1.101881 0.891577 -0.148187 -1.102703 1.894552 1.106383 0.721755 -2.118869 1.950702 -0.083207 1.584716 0.752258 -1.055063 1.033118 -0.300398
4 1.016208 0.801063 13.837488 0.443287 -0.193856 -3.462985 8.379655 3.879858 -6.584001 -5.944588 -3.508686 6.638609 -2.005600 1.429472 -2.378504 0.293861 -0.140353 1.796448 -3.102126 -0.816756 -7.180823 3.109789 -12.565746 -8.441613 0.674644 -5.184546 -2.524440 -4.752660 -0.424681 2.592670 5.758751 3.572389 -3.849440 1.222850 -1.361361 3.236935 1.745366 -1.412322 0.641248 3.786774 3.611412 4.950643 -6.539206 -4.436861 1.291512 1.783291 -2.340546 -1.884456 1.742634
7 -7.397291 4.754926 1.069576 0.872512 3.756697 -2.857580 -0.907593 1.036946 4.830696 0.655317 -0.409804 2.144219 -1.995293 1.807647 1.620748 -0.252707 0.337888 -1.146842 -0.857062 2.373364 -0.696608 -0.178825 -1.324559 1.405493 0.541378 0.515827 1.015391 2.267444 -0.728074 1.098644 -0.759935 1.964177 1.943867 1.047832 2.460827 0.365071 0.107983 -2.474042 -0.659882 -1.221277 0.461666 1.068198 0.191986 -0.255533 -0.697676 -0.284972 0.209346 -1.505935 0.327835
