6 -1.711901 -3.450088 -3.692378 -10.234154 -4.652609 -0.729113 -1.062155 3.605267 -1.227641 2.734335 -3.395388 0.684979 1.649500 -3.111578 -1.261033 0.657804 -0.852965 0.533428 1.667942 -0.911263 0.222197 0.209268 1.443499 -0.248607 1.214484 -1.051811 -0.613039 -3.219226 -1.085924 -1.090523 -0.197739 2.681742 -0.097857 1.541551 -1.192381 0.682077 -0.360970 -0.709945 -0.292772 -0.960234 0.326919 -0.076700 1.486153 0.161802 -0.306774 1.060618 -0.984964 0.549593 0.778819
7 0.264831 10.286930 11.843450 -0.157117 0.178220 0.539808 16.348687 5.861789 -2.969167 3.511013 -6.016872 0.449470 2.685388 1.555340 -0.746607 0.086989 2.467183 -1.291326 0.948282 0.823414 1.396014 3.343203 10.210155 -0.588235 -3.231018 0.303270 2.887448 -1.806727 -6.540160 0.409190 -2.284729 2.812500 0.857134 -4.560442 0.760828 -0.391144 -0.179006 1.585254 -0.490542 5.588795 -3.684155 -3.120840 -1.455223 -1.092193 0.634105 -2.345120 -2.478292 -4.399891 2.286103
2 3.111289 -4.971804 12.301951 1.206127 -2.451256 -3.204380 0.256313 3.610078 3.001929 -3.527239 0.402869 1.992543 -0.096886 1.238404 -3.861944 2.076527 1.124543 2.389114 -0.224293 -0.665453 2.663210 -3.405486 -1.917676 -2.100537 -2.153021 -0.601849 0.732378 -0.643752 1.016856 -0.543800 1.147714 1.809403 -0.601694 -0.030415 0.796411 0.199135 0.741882 1.649720 -2.278232 -0.735885 3.091719 -2.296477 2.863408 -0.810733 -0.117598 1.065241 -0.812942 -0.694776 2.063229
5 -0.931862 0.806205 5.062770 1.132529 -7.066982 5.747648 -2.706226 -5.420340 -1.482535 -0.853142 -0.034540 0.265743 0.955829 1.558032 -1.151530 0.152879 -3.278521 0.447977 0.855820 -0.703318 1.214918 -1.590418 0.273773 -0.084280 -1.301593 -1.084946 1.982927 1.885055 -1.822885 0.972354 1.131440 -3.091832 0.673800 -3.239758 0.304264 1.032028 -1.620537 -3.146300 0.854822 -0.827951 -1.576731 1.187642 -1.370075 -0.352480 -0.278870 -0.327317 -1.959710 1.049244 0.693126
1 -8.039032 -1.132416 0.251197 0.696747 3.537723 3.688477 -1.670034 2.330113 -0.479966 1.601731 2.311688 2.378962 0.736447 -1.492028 -3.126739 -0.856593 -2.354104 0.573803 2.151169 -2.329120 0.421727 -0.942623 0.145279 1.501519 0.401616 0.972537 -1.495208 0.191296 0.652671 -3.721570 -0.259876 1.592660 -0.215285 -0.148639 0.171137 -0.105953 -0.304089 1.762511 -0.366831 0.502455 -0.967272 -0.113882 -0.999970 -0.252867 0.402999 -0.502438 2.161629 -0.665654 -0.165249
0 13.499137 4.734183 6.389148 6.010357 -2.659309 2.392823 -1.303202 -5.892745 2.076840 -0.064150 -5.536244 -0.533112 -3.255344 3.337779 0.714361 0.390956 -1.279777 5.169350 0.768831 -0.023934 -1.415725 -4.387808 -0.210613 0.907749 -0.792789 3.700979 1.911049 1.887594 -0.141701 -2.257723 -2.228321 0.184188 1.549011 2.284332 -0.462191 -0.134240 1.078695 -0.501838 1.488835 0.104463 -1.788117 1.461897 -0.354590 -0.586736 -0.393562 -0.287917 3.668644 0.606640 -1.653846
1 -7.236429 -4.767025 -0.273745 1.778431 6.308934 2.241007 -0.596607 0.918646 1.313507 1.698260 -2.273464 1.707005 -0.048863 -1.774248 -1.332316 0.335368 -0.694891 -0.117402 1.415295 -1.585453 -1.263264 -2.103083 -0.089526 2.020901 -0.300796 1.997200 0.168640 -1.541995 1.276473 -0.326964 -0.415270 1.560226 -0.100460 0.745672 0.507808 -0.317062 -0.723353 0.381215 1.005265 0.751364 0.590701 -0.477364 -0.569369 -0.101289 -0.591674 -0.620253 -1.906133 -0.100697 0.523528
3 -4.254599 2.131734 3.117339 2.389885 -0.323452 5.702087 -2.624672 -0.086461 -0.671163 2.341845 3.118642 -0.046665 0.777364 0.399656 -0.351785 1.297338 -1.283377 -0.268197 1.057422 -2.576212 -0.550039 -1.264635 0.154382 -0.183102 -2.573735 4.280280 -0.494704 0.719743 0.800405 0.409982 0.364600 -1.275880 0.474064 -1.576530 0.951947 -0.265889 0.251016 -1.329825 -0.174945 -0.555128 0.880226 1.915699 -3.503767 1.082316 -1.093055 -0.592106 0.593923 -0.584786 0.527118
5 -3.758139 -0.680931 -5.484455 0.227115 5.865634 -1.925939 0.921250 1.534927 -6.308649 -3.334413 0.242637 -2.810714 1.267723 0.676499 -1.559008 5.154700 -1.764897 4.002137 0.781918 6.095607 1.506982 2.670082 -1.433545 0.692522 2.198606 -0.945625 0.591566 0.365637 1.137477 0.241554 1.078525 0.105534 1.848053 -0.163656 0.546688 0.103587 1.295531 -1.498632 -0.595094 1.022901 -4.633197 -0.057365 -0.828897 0.125424 -0.604469 0.021005 -0.704986 -0.657647 0.300403
6 0.444613 -3.258167 -2.880689 -11.567381 -2.868039 4.565458 0.151787 1.276347 0.795820 2.292567 -5.374051 1.682702 0.132846 0.885744 0.710388 -2.660305 -0.182324 -0.280795 2.766772 -1.505692 2.004560 1.764817 -2.533851 -0.453265 -1.761883 0.858900 1.971089 1.519991 1.744582 1.620410 0.694728 2.589667 0.313604 1.509405 0.549228 0.698992 -3.957256 -1.508819 -1.232209 0.516917 1.650240 -0.847673 0.745072 1.446375 1.048930 -0.977121 1.067102 0.332720 0.638482
7 -4.174756 4.025420 3.163743 1.560595 5.390604 -5.767824 3.723852 -2.209730 -2.531954 6.771237 -8.134553 10.771814 9.773295 12.875290 0.238917 7.316556 7.433348 -14.497076 -5.306017 -1.232700 -10.888250 1.055438 1.090865 -9.903639 22.715269 10.779112 -0.167209 14.049260 19.261939 -17.253120 20.617818 -20.360333 0.947658 7.615955 -27.398482 0.142154 2.713939 -3.719240 -13.564812 -21.273633 9.620635 -23.627690 -13.072655 16.120473 7.848090 -12.772436 -1.275783 8.104304 2.967927
9 -5.266800 4.902905 3.259867 -0.681759 -4.397281 1.822700 -4.031259 -2.264996 0.009291 1.665753 6.754140 -1.804522 0.145337 0.961751 1.941481 0.746938 -1.408464 -1.175605 1.953973 -0.263898 -1.171327 1.580792 -1.484536 -0.721884 -0.956833 -0.137203 -0.757868 -0.383247 1.362699 -0.703611 0.854543 -0.209027 -0.867976 -0.434807 -0.956722 -0.995345 -0.094170 -0.071606 1.409825 1.997355 -1.104292 -1.001838 0.115582 1.251813 0.483087 -0.225544 0.547831 1.620119 -1.404992
0 13.463536 6.599462 -3.156560 -2.099579 14.232304 3.738228 -4.699168 2.053533 -0.916453 2.801514 2.083178 -1.118999 1.089372 2.685971 3.689734 1.385761 2.804141 -1.876837 0.812939 -0.557074 1.710146 2.057988 -0.989712 -1.450409 0.710458 -2.384087 1.644578 -1.891946 -0.454513 -2.381934 -0.503583 1.749996 -2.700408 -1.730539 2.427336 2.378720 1.672338 -0.878664 -3.734180 -1.465829 1.814968 1.899938 -1.623976 1.092884 1.259209 -1.708578 -0.459868 -0.056249 0.446184
9 -5.408877 3.160437 2.761154 -0.501442 -1.983828 4.535604 -1.991031 -2.756312 -1.016588 -0.415374 5.828481 -1.325910 0.969204 1.028987 1.897143 0.249135 -0.934384 -0.537073 0.901478 -0.667214 -1.036115 1.696322 -1.221118 -1.091567 -1.477271 -0.558232 -0.844061 -0.721670 1.076178 1.381097 0.966002 -1.768860 -1.693428 -0.635422 -1.155106 -0.276704 -0.448546 -0.581862 0.963673 2.066696 -0.457931 -0.435251 -0.192507 1.422122 0.629242 -0.468779 0.708355 2.500105 -1.298994
9 -4.303570 4.846815 -1.232529 -1.600567 -6.759796 0.010414 -2.971252 1.082278 -3.033034 -0.660890 4.120549 -0.642627 -1.934825 -2.706608 4.492964 -0.055565 0.031566 1.590588 -0.685821 -0.022236 -3.703791 0.847521 1.052402 -1.079212 2.218815 -1.242334 1.286209 0.994743 -0.521086 -0.060221 -0.804789 -0.437225 -0.851920 -0.065308 -0.510496 0.628078 -1.043888 -0.804341 0.796413 -1.114472 1.559660 1.428042 0.485669 0.227668 -0.192213 1.633631 -1.229353 -0.532872 1.276795
9 -2.394151 7.448021 1.862460 -2.291841 -7.767539 -0.069259 -3.306618 -2.541494 -0.096121 -0.169381 5.494342 -2.253211 -0.830379 -1.366738 2.460697 0.828153 -1.124406 0.253508 1.547287 -0.674481 -2.183772 2.025963 -0.161682 -0.404127 0.657284 0.434726 -0.859637 -0.929369 1.848168 -0.411874 0.260561 -0.497681 -1.138221 0.401698 -0.759527 -0.524338 -0.248896 -0.092213 0.448970 1.203092 -0.246466 0.443202 -1.130181 2.062560 -0.375103 0.365447 -0.361913 1.107703 0.517901
6 12.628756 2.903907 1.131921 -7.998920 7.545142 2.135090 -3.450182 -0.376887 3.830019 -8.573113 1.388114 -3.574168 7.187265 0.317289 0.908058 3.498872 9.357978 -2.345621 3.209154 2.432253 1.712603 -3.038518 -4.059253 -3.271485 2.236747 -1.747094 -1.002839 1.008461 -2.017562 -0.674763 -6.598167 -0.372254 -4.635703 -5.353203 -1.528820 -1.083268 3.605588 2.138038 4.516350 -2.017548 2.451762 4.610040 -1.560323 1.985742 3.391918 -1.218647 -4.288160 2.926293 -5.503426
2 0.912644 -6.099584 -1.263256 -5.315263 1.233499 -5.091004 2.932902 -1.388451 4.979828 -2.150396 1.656040 -3.007597 -2.142279 2.149712 1.776016 5.542146 1.886656 -0.736998 -0.384754 2.876680 -2.431342 0.530739 3.953047 1.437541 -0.586880 -4.283538 2.608243 1.788788 -0.383298 -3.298774 -1.646082 -1.336087 -0.201622 0.584989 0.762059 0.926102 -0.305904 0.970539 2.913711 0.753020 0.323471 -0.777684 -1.351556 -0.868347 0.135032 -0.017620 -0.697718 -0.520504 -1.441566
4 -6.697303 -1.109922 -0.767894 -3.010962 0.456067 0.111166 0.309124 -0.791819 -0.670398 0.338748 1.739514 0.048702 -0.844308 -1.285910 1.696901 -0.761361 0.749280 0.537295 0.755110 0.890637 -2.611110 -0.217696 -0.836227 -0.219332 -0.051264 -1.865386 1.371165 0.947486 -0.903070 1.065471 2.078860 -1.165072 0.683036 -0.880419 1.039731 0.710481 -1.576744 1.496447 0.100491 -1.040330 0.279313 -0.337644 1.660862 -0.864732 -1.934030 1.397039 -0.347458 -1.193502 -0.851699
3 2.732190 -6.699668 -0.987252 5.560465 -3.905808 3.713334 1.759201 -1.207144 2.202795 -0.908656 -1.030176 -1.148825 -3.713355 -1.374109 1.856906 2.431106 0.939055 0.539185 -0.119096 3.066215 0.315270 1.489573 1.167791 1.971981 3.478818 -3.452254 -2.967926 -1.583656 1.657064 -0.909312 0.294751 0.375367 -1.061959 0.496838 0.541064 0.992301 -0.662775 -2.548577 -1.077842 0.520576 -1.594186 1.337488 -2.527547 -0.729707 1.248295 0.222433 -0.173374 -0.602415 -1.237872
7 -3.515705 9.784114 1.128629 1.834238 -0.139107 -5.669604 -1.075162 6.714082 5.942874 -0.959799 -3.926337 4.514195 0.551037 1.578460 0.392228 -0.160162 1.394919 2.748533 -3.984830 0.896578 2.122840 -4.301693 0.553982 0.300591 0.599249 -0.271674 0.344255 0.101044 -0.040236 3.187306 -2.448232 -2.067563 1.219890 -0.597192 -0.467145 1.374746 3.502134 -0.904570 -0.017449 -0.570932 0.892739 -3.439880 -1.692172 0.506488 -0.638925 1.097071 1.955782 1.623451 -0.609722
7 -7.405862 4.521764 -0.714412 1.878673 3.000497 -7.382690 -2.896684 2.130074 5.312741 1.707432 -4.395221 2.158477 0.109056 1.831444 4.087814 0.666388 -1.010345 -1.559078 -1.791946 2.283081 1.231036 -2.447269 -0.167378 2.165369 0.935640 -0.002897 -0.376391 -0.090080 -0.607990 1.461385 0.248890 1.141812 0.620765 -1.438721 1.897080 1.456505 1.730839 -2.119898 -1.182041 1.378828 0.787126 -3.554530 -1.988670 0.480524 0.808352 -0.886066 1.773732 1.147523 -0.551078
2 -0.683967 -12.219328 5.782634 -3.536403 4.161362 -4.098232 2.090201 0.508097 -0.070246 -2.886192 0.601865 -1.417832 -1.598374 2.027375 -3.334519 6.628948 -1.235068 -2.201464 0.160998 -1.427435 -3.541234 1.583441 -1.231491 -0.435132 -2.443232 -0.280968 -1.193764 0.762416 -2.669607 -0.708355 -2.734980 -2.789192 -1.157788 0.187226 1.075431 0.035897 0.527824 0.620792 1.836395 0.974327 3.819534 -0.322081 1.190933 1.137817 0.157579 0.138378 1.590306 1.194994 0.777501
0 7.244212 0.062680 -0.655615 0.253142 2.144450 4.716847 -3.101594 -2.922615 -0.668227 -0.072288 -4.200105 0.199037 -4.253421 1.021643 -1.179686 -1.840962 -2.314990 1.823439 2.730173 -0.276802 -1.109597 2.369377 -0.416982 2.006857 2.509972 0.811847 1.391979 1.731718 -0.956204 -2.942622 -1.589664 -1.340231 -0.978573 0.639399 -0.165050 2.271976 -0.185721 1.220850 0.035355 0.813194 -1.706860 -1.360904 0.097593 0.268941 -0.842109 -0.970404 0.494938 0.392251 -0.897188
2 -0.567892 -11.064272 5.029939 1.124898 4.487767 -2.397907 -0.660155 0.974623 1.743191 0.354206 0.438187 -1.716659 1.160036 -0.323997 0.476545 0.863806 0.206988 -0.518595 -1.593435 0.620815 -1.008540 -0.451474 0.720105 0.030958 -3.185818 -0.034676 0.223692 0.197470 2.081658 1.710372 0.677525 1.241279 0.162675 -0.020462 -1.079441 -1.269457 -2.033240 0.784144 -0.223394 -0.024013 1.759789 -1.202903 3.030544 1.342768 -0.305445 -0.999651 -1.087609 0.808018 1.823271
1 -8.360070 -3.749495 0.317516 2.197199 6.200146 -0.245324 -0.182540 -0.923063 0.486220 2.444508 -1.156961 0.194977 -0.456975 -1.338439 1.540016 0.049297 0.069838 -0.145407 1.530814 -0.592328 -2.260625 -2.972457 -0.410441 1.153003 -1.417841 1.371448 1.310589 -0.518534 -0.136033 1.061706 0.655919 0.209269 0.120065 0.124402 0.024386 -0.004254 -1.170123 -0.281233 1.436902 -0.181903 0.601732 -0.265391 0.131535 -0.498584 -0.020789 -0.097358 -1.726448 0.322022 0.053935
6 0.489036 -5.530115 -5.873814 -6.207888 -5.019043 3.183286 1.174296 4.676305 -6.744133 5.406714 -0.120230 0.565692 -5.733175 -1.324666 2.419759 -0.840430 3.990441 -0.343351 -1.827910 -2.178756 4.111586 -1.938102 -3.527000 1.850263 -1.932035 2.564921 0.161958 4.068842 -0.349752 -0.922568 1.374431 -3.476896 0.087013 -5.443738 2.676588 -2.453952 3.993956 3.217692 -0.976148 -1.866999 0.237401 -1.758300 0.082323 -3.064804 -1.939177 -0.068087 -2.610325 -1.412105 2.390599
1 -6.279148 -2.070323 2.540414 0.304870 2.125069 4.014268 -1.050296 0.794122 0.799198 -1.820600 3.249114 0.763347 1.936684 -1.088131 -2.873278 0.818149 -1.539942 -0.222672 0.800660 -1.185385 1.356423 -0.543616 1.220080 1.239902 0.417746 -0.347646 -2.071028 0.010339 0.419872 -2.980106 0.417190 -0.677503 -0.664081 -2.220416 0.814220 -0.107827 0.462156 1.685934 -1.180145 1.215143 -0.541176 -1.689282 -0.593718 -0.606199 1.639412 -0.882875 2.215343 -0.447676 0.505407
2 -1.064028 -4.006917 -1.500882 -5.316032 0.409847 -1.344927 2.819201 0.908891 6.468086 -4.330834 -0.038958 -1.264545 -1.854544 -0.083148 -1.277227 3.730014 2.294384 0.675870 -1.425037 1.972355 -0.872262 2.537336 3.176255 0.928120 0.797324 -3.012017 1.852857 -0.220503 0.519615 -1.235385 -3.403779 -2.214350 -0.512084 1.998484 0.745318 0.669332 2.163995 1.791157 0.608181 -0.868522 1.119424 -0.216507 -0.031742 -0.008173 -0.873056 0.982821 -0.532560 0.348263 -1.026115
7 -6.725844 5.552602 1.915266 0.012077 1.739266 -0.165090 -0.606222 3.488498 4.082211 -1.598238 2.006599 2.214872 -0.872770 1.607150 -0.463966 -0.031566 0.910005 1.471097 -1.431891 2.349900 0.859466 0.246442 -1.275140 0.814150 1.795057 -0.108511 -1.247922 1.580360 0.302527 -0.683772 -0.413920 0.917062 2.014811 0.092543 1.507021 -0.010370 0.562331 -0.230839 -1.201525 -1.243804 0.309279 1.366795 1.034725 0.789091 -0.247344 1.042600 0.860606 -2.386650 -0.676597
9 -2.516423 4.886148 1.024978 -5.148690 -4.216327 -0.125795 -1.340507 -0.766093 0.424448 1.066091 3.197375 -2.866730 -0.788901 4.216178 4.257318 1.130068 -1.483864 0.749201 1.279199 -1.883600 1.370524 -0.040712 0.531290 -0.446089 -2.262963 0.661404 -0.283037 -0.674473 -2.080325 -1.553835 0.975877 0.197988 -1.322596 1.009787 0.125811 1.291736 0.106047 3.039946 -1.307827 -0.179783 1.667770 -0.774514 0.572971 0.181448 1.185515 -0.078393 -0.782463 1.713691 -0.003432
7 -5.827267 7.282449 0.172552 0.375864 1.372805 -6.726406 -2.337547 3.447663 6.150710 1.007532 -5.549243 2.865120 1.474195 3.473789 3.663448 0.740451 -0.421136 -0.945393 -4.266942 -0.972265 4.220401 -2.659340 -0.312733 0.973676 -0.807675 -1.461549 -0.951593 -1.479994 0.771987 1.217158 -0.589077 -1.003707 0.662553 -1.316770 -0.738018 -0.194715 1.481631 0.346925 0.326057 0.717809 0.911119 -2.658647 -3.169436 -0.233291 -0.746179 0.590038 2.081412 3.153349 -2.192715
9 -4.253353 6.572978 -3.581524 -3.131847 1.315213 -4.649738 -1.824335 4.134363 1.100144 -2.134603 -3.337143 1.354865 -1.525147 0.299939 2.967821 0.974896 -1.018505 2.801392 -1.947715 0.813696 -1.299518 -3.387509 0.868284 3.238982 1.227698 1.216261 -0.356717 0.346551 -2.148906 0.986609 -0.033376 -1.425282 1.203323 -0.147788 3.237820 2.410210 1.135133 2.607720 -1.497749 -1.680737 3.156771 -0.761375 0.424947 0.811709 -0.236265 0.142655 -0.060769 -0.575079 1.668397
7 -6.241465 3.671410 -1.971189 1.031778 -0.575152 -5.552569 -3.835509 3.838006 4.299447 2.877020 -2.672450 2.255554 -0.470027 2.407250 3.931448 1.060925 -0.823778 -1.513961 -0.687750 -0.757492 0.541195 -2.960907 1.072591 0.957006 -0.245731 -0.765016 1.465667 -1.132219 -0.875466 -0.318968 0.800331 2.180862 0.679645 -0.634483 0.429591 -0.504026 -0.114265 0.930765 -0.229979 -0.464984 0.694172 -0.368144 0.343218 -0.656973 1.288917 0.604539 -0.880450 -0.307687 -0.338373
6 -4.563851 -3.161829 -2.963276 -7.572613 0.479380 2.868690 2.580976 4.720246 -1.385808 1.659705 -1.364013 2.867449 0.369893 -0.714959 -1.750289 -0.318868 0.912578 4.631604 -0.088951 -2.832194 3.887197 0.286155 -0.534745 0.588397 0.367583 -2.651463 2.088687 -0.197931 1.493720 1.391759 -0.863439 -1.476332 0.061334 1.777914 0.365827 1.726259 -1.489033 -0.991130 -1.344853 -0.890239 -0.500880 2.019048 -0.595338 2.176818 1.121785 1.283070 1.940194 2.325452 -1.486325
3 -5.355614 0.698838 2.823932 3.695442 -1.345602 -0.628529 -2.408284 -2.081859 2.159674 -0.390452 1.154797 -0.099211 0.105802 -1.235686 -0.666677 -0.621762 -0.833488 2.283255 -0.115811 0.520714 0.024162 -1.558063 1.386226 -1.388695 2.242146 0.378281 1.295673 1.342529 -0.445919 0.694993 0.220997 -0.316072 -0.945945 -2.160483 -0.556497 1.964257 1.157635 -2.586454 -0.809992 0.877602 -1.305839 -1.422645 -0.874240 0.475459 1.410346 1.273511 1.766792 0.469117 1.083690
5 1.864992 -0.866997 -0.676759 4.721382 -6.870672 5.024480 -4.069345 2.210300 2.614644 1.422505 -3.351018 0.170171 1.795892 -0.269477 0.439658 -0.697815 1.971503 -0.655960 -0.933156 -1.330600 0.398883 -1.356001 0.656788 -4.306002 0.185623 1.921756 -1.956135 -1.922105 -0.885903 2.315706 -0.295595 1.521781 0.016949 0.192095 -1.754000 -1.353414 0.956680 -0.566817 -0.921327 -1.163017 -0.717535 2.382095 0.145657 -0.633544 1.958423 1.799410 1.782319 -0.676780 -0.437417
7 -6.167378 8.888812 1.187293 1.441392 1.825747 -3.069273 -2.464152 4.231334 4.315710 0.820805 1.672141 1.610434 -3.705719 -1.042893 1.513337 1.603123 0.595632 -1.232905 -1.567039 1.549217 -1.223368 2.132311 -0.497978 2.222893 0.819301 0.057678 1.099585 2.890379 -1.120733 -0.047813 0.878617 1.687117 1.836036 0.416086 2.935798 -0.291659 -0.197743 -1.016079 -0.705045 -0.551492 0.731463 2.378140 0.906617 0.791335 -0.126110 -1.579586 1.269756 -2.390779 0.624925
9 -0.453899 7.828008 5.051291 -5.088528 -4.346513 3.517052 5.807861 -4.155017 -8.747762 -0.371879 -3.224830 -0.335131 3.718033 1.299682 9.111031 4.336891 0.236216 -1.178679 -1.138469 -2.398028 -1.700504 0.697478 5.012798 4.515772 2.156889 1.293922 -1.728136 -2.640811 -1.398627 1.778716 -3.350169 3.262561 1.928361 -1.196574 1.918572 -1.402214 -0.856387 -0.064306 2.179940 0.744183 0.183312 -0.682042 -1.023540 -0.456509 -0.819422 -0.557515 -1.293553 -4.068890 2.094076
0 -1.797027 1.143726 3.119614 -0.293393 -1.414122 5.231879 0.048250 -2.723413 1.809199 -2.003518 -2.209471 -1.045570 -0.344585 3.908103 1.037830 -0.632778 -2.325982 1.956765 0.381898 1.141912 0.959393 0.245542 -0.616433 -1.748325 -0.958618 2.131523 -0.386349 0.105943 -2.430926 -0.593314 0.279118 -0.292004 1.448614 -0.892937 -0.447603 0.525929 0.650070 -2.351747 -1.288489 -0.299292 0.594495 0.608673 -0.623506 -0.340764 0.297482 0.927267 -1.718090 0.659330 -0.430016
0 15.849795 5.407460 3.905206 5.547627 11.086700 4.716817 -2.148366 -4.195271 2.698818 4.162237 0.169578 1.741591 -1.689359 -1.030799 -3.753782 -1.031541 2.377275 -1.282691 -0.508393 -2.520923 2.919660 2.855369 0.501770 -0.977561 0.947360 -2.572982 4.002324 -0.300116 0.358306 -1.096083 -1.085989 -0.334136 -0.593603 -1.855017 0.521652 1.151829 -0.031898 -2.763351 -1.119774 -0.571711 -0.967781 -0.147216 -2.547647 -2.591440 0.551074 0.834444 -1.193081 -0.515604 0.621382
3 4.747993 -4.681406 0.979926 5.737254 -3.776995 2.581297 2.054933 -3.610977 3.405748 1.296528 0.946251 -0.710333 -2.779617 0.789015 1.593692 1.828304 1.060440 2.127948 -0.185599 2.254845 0.055476 -1.073472 1.983321 0.278060 2.357915 -2.799437 -0.945042 -1.360752 2.926010 -0.623758 0.518244 1.298501 -0.266034 -0.550243 1.326619 1.329124 -1.016864 -3.402544 -1.445498 0.407548 -2.404901 0.650940 -3.513288 -0.867380 0.537855 0.615332 1.941662 -1.168424 -0.790398
7 -5.692845 4.782080 -4.887129 1.037048 4.586495 -5.483182 -0.323811 1.345016 0.890196 -4.005468 -8.940694 0.353565 1.805274 2.667437 4.083900 -0.065438 -3.358347 0.651014 -3.531556 -1.717349 4.870744 -0.078857 0.267575 0.948227 -2.157528 -2.603514 -3.655089 -0.655442 1.549139 -3.460299 0.421120 -4.675872 -2.547673 -0.371476 -2.487632 0.823567 -0.560573 1.858984 -0.510975 1.506611 1.249102 -2.105094 -1.746415 -0.174621 -2.355753 -1.712610 1.180869 1.987292 -1.061182
3 -3.962180 5.590887 -2.649938 3.219927 -5.422920 -6.829188 -4.455684 2.472269 -0.221540 3.142336 -0.787617 -1.014271 1.169243 -2.622127 3.837105 1.896823 1.403967 -3.068516 -2.415376 -2.048354 -0.074085 -1.685860 2.085543 -0.746793 -0.275126 0.060148 -0.816728 -1.473098 0.832368 1.854098 -0.520420 -1.676692 -0.828678 -0.697837 1.175365 0.296993 1.906115 0.835530 -1.400754 -0.067926 1.689941 -1.128893 -2.581772 0.616762 -1.571268 0.548857 2.231705 0.782931 0.626113
4 -2.440752 -0.582197 1.830483 -4.019955 -4.647333 2.219452 -0.569219 -1.354700 -5.445036 3.568176 1.635388 -0.918055 1.998840 0.965672 3.538080 0.926934 -1.152827 0.486249 1.329961 -1.316990 -0.844389 -1.292775 2.302608 -0.421887 -1.256493 -0.531182 0.875486 -0.386541 -3.253210 -0.235359 0.993043 -0.149444 0.417658 -3.171598 1.673862 2.165213 -0.827062 0.237141 1.095781 -0.058157 1.538279 -1.572239 0.824918 -1.101276 -0.631587 -0.006757 0.856845 -1.299273 0.167019
3 1.840161 -2.108654 7.686719 7.472444 -4.388238 5.336073 -4.569527 -1.779128 -2.692281 -1.887305 -2.532656 0.273328 1.463371 -2.494891 3.865381 0.145166 -2.275749 1.915588 -1.123558 0.536841 0.517825 -3.244573 -1.225210 1.382422 -1.716147 -0.930311 -0.261425 1.545992 0.210212 -0.238440 2.119078 0.237550 0.306950 -1.169482 -0.041835 -0.764985 -2.368624 -0.677008 -0.866836 -1.858447 1.320115 2.718697 -0.224513 -0.506991 0.809808 0.349907 2.146377 1.041800 0.134804
5 -1.923202 -3.376758 -7.711698 3.413469 -2.589168 1.684814 2.850111 4.656477 0.490847 1.186400 0.852819 2.952875 -1.928643 2.034321 0.666082 -2.362558 3.823377 -3.432563 -4.219435 -1.679200 2.091041 0.427746 -0.829172 1.479270 -0.534149 -2.378903 -3.587394 -2.070435 -0.589853 0.210402 0.778500 2.551229 0.507601 -1.753469 -0.949940 -3.412429 1.205534 4.363590 1.122517 -0.832523 1.205608 1.595312 1.383132 -0.545151 0.048098 -0.379365 0.238417 0.419686 0.274906
5 -3.529212 3.433431 -8.615281 3.319220 2.035032 -4.870462 -5.819005 2.849935 -6.022763 -0.671017 -4.406298 -0.889062 3.907095 1.392192 -0.001456 2.086122 -2.387075 0.181419 0.744004 -1.491315 0.996296 1.053412 -0.208127 -1.541545 -0.749495 -1.700171 1.777461 1.945294 0.240713 -0.191408 0.071003 -1.368315 -0.633969 -2.670320 -0.251039 0.005261 0.200015 1.414897 1.875709 -0.142870 -0.101386 -1.580923 1.093580 0.535663 -3.329189 -1.043812 0.145820 -0.008027 0.489006
4 -3.542606 4.077398 5.324804 -3.987280 -4.280904 -0.308872 2.316707 -6.738387 -1.885711 -1.788688 3.059257 -3.610598 1.116897 1.845222 3.500636 0.748728 1.088118 0.712191 0.170357 0.809927 1.322228 0.316411 0.235203 0.079043 0.067413 -2.200840 -0.232152 -1.077331 -1.418930 2.602612 -0.690718 -0.170959 -0.570097 -0.588820 0.791647 1.845293 0.973700 0.827142 0.258490 0.790144 -0.545852 -3.184038 1.011725 0.778757 0.040172 -0.754812 -1.093656 0.168845 1.144135
5 6.751089 -3.369248 4.347325 -1.269704 -8.061200 5.499373 -4.886088 -0.882789 -2.619984 3.202092 -3.646535 0.127214 -0.295678 -0.956300 2.871038 1.487445 -0.967499 0.089329 -1.090125 0.391702 1.039802 -0.902267 -3.276203 0.766434 -0.366845 1.949439 0.047259 0.554090 0.651941 0.496017 -1.195527 0.270638 0.905715 1.197225 1.292925 -0.297290 0.359278 -1.763568 0.106639 0.312481 -0.181454 1.359313 -0.769415 -0.083876 -1.817937 0.624106 -1.454332 1.635859 -2.578091
0 15.162172 5.685905 -4.632301 9.264811 -0.093277 0.800441 10.097407 -4.721683 8.395957 0.352415 2.759368 6.576560 8.326443 -5.207122 2.800827 -4.548284 -10.988422 -0.532634 2.216137 -2.743749 1.054214 2.926696 -7.185120 3.979740 -0.688156 10.614079 3.916808 1.360888 -4.353847 1.553572 -0.406828 -2.527091 -0.577226 -2.263764 -2.082726 -1.649006 0.428410 -0.736085 -2.866791 -3.099973 1.576727 -0.599115 -2.135620 0.944768 -1.736239 5.050954 -1.992781 1.384229 0.141567
